,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
10656,What does [person_1] wear?,descriptive,ZKbXpS-A0Sc_000112_000122,It is white and it is very clean.,It is white.,"No , the [person_1] is not . The [person_1] is wearing a hat.",[person_1] wears a shirt.,It is tall.,-1,
10657,Why is [person_1] pushing a wheelchair?,explanatory,ZKbXpS-A0Sc_000112_000122,Maybe [person_1] does it for fun.,[person_1] and [person_1] are daring to skate.,[person_1] wants to wear the sweater.,[person_1] and [person_1] are performing circus.,Maybe [person_1] wants to take the wheelchair somewhere.,-1,
10658,What will [person_1] do next?,predictive,ZKbXpS-A0Sc_000112_000122,It is probable that [person_1] will join his team and the team is taking a break.,[person_1] may take off [person_1]'s gloves.,It is anticipated that [person_1] will take the wheelchair somewhere.,[person_1] may send the crocodile to another person.,[person_1] may stop exercising and sit down on the ground for a while.,-1,-1
10659,What will happen if it rains?,counterfactual,ZKbXpS-A0Sc_000112_000122,[person_1] and [person_1] may go home.,[person_1] and [person_1] will be wet.,[person_1] and [person_1] may not keep playing.,[person_1] will push the cart quickly into the building.,[person_1] will get wet.,-1,-1
10660,What is the [person_1] wearing?,descriptive,swonWu1h7Y8_000003_000013,The [person_1] is wearing a blue T - shirt.,The [person_1] is wearing only shorts and shoes.,The [person_1] is wearing a red T - shirt.,The [person_1] is wearing a jacket.,The [person_1] is wearing a white tank top.,1,
10661,Why does not the [person_1] wear a shirt or a t - shirt?,explanatory,swonWu1h7Y8_000003_000013,The [person_1] is holding the [person_1].,The [person_1] has already popped a balloon.,The [person_1] is hot.,It looks cool for dancing.,The [person_1] is taking the [person_1] for a walk on the snow.,2,
10662,What is the [person_1] going to do?,predictive,swonWu1h7Y8_000003_000013,The [person_1] may take a throw distance measurement.,The [person_1] may complete laying tiles.,The [person_1] may finish wiping the bed.,The [person_1] may continue to present.,The [person_1] may give other treat for the [person_1].,0,4
10663,What will happen if the [person_1] does not keep elbow low when throwing shot put?,counterfactual,swonWu1h7Y8_000003_000013,[person_1] won't be able to do it.,[person_1] will have a chance to win.,The [person_1] will have power to throw.,[person_1] and [person_1] would ignore the plane.,[person_1] may be angry.,2,4
10664,How many cell phones are there on the table?,descriptive,_JzCHAcGDDg_000019_000029,There are many cell phones on the table.,There are four chairs.,There are two couches.,There are three people.,A dumbbell.,0,
10665,Why are there many cell phones?,explanatory,_JzCHAcGDDg_000019_000029,The snow shovel was heavy while the [person_2] was little.,[person_1] and [person_2] are cycling.,[person_1] and [person_2] are sitting by the water to feed fish.,Because [person_1] is afraid the lid will fall off.,[person_1] and [person_2] are introducing different cellphones.,4,
10666,What is going to happen to the [cell phone_4]?,predictive,_JzCHAcGDDg_000019_000029,[cell phone_4] thinks what [cell phone_4] said is funny.,[cell phone_4] is going to be introduced later.,The [cell phone_4] will continue commanding the [cell phone_4].,Nothing will happen to another bottle.,[cell phone_4] is a photographer.,1,2
10667,What would happen if there were just some cell phones?,counterfactual,_JzCHAcGDDg_000019_000029,[person_1] will get a secondary injury.,"If [person_1] and [person_2] had their hotdogs , they wouldn't have to share a single hotdog anymore.",[person_1] and [person_2] would not talk about the cell phones.,The [person_1] will balance in order to be safe.,"[person_1] , [person_2] and [person_2] is going to stop eating.",2,2
10668,"Where are [person_1] , [person_2] , [person_3] , [person_4]?",descriptive,B8BgsJBzzwo_000167_000177,"[person_1] , [person_2] , [person_3] , [person_4] are on a battlefield.","[person_1] , [person_2] , [person_3] , [person_4] are playing an ice hockey match.","[person_1] , [person_2] are on a running track.","[person_1] , [person_2] , [person_3] , [person_4] are in a baseball field.","[person_1] , [person_3] , and [person_3] are holding dumbbells.",3,
10669,Why is [person_1] wearing a helmet?,explanatory,B8BgsJBzzwo_000167_000177,Because [person_1] is practicing dance skill at the park.,A helmet helps [person_1] avoid head injury.,[person_1] is teaching [person_1] how to correctly prepare the salad she is making.,Because [person_1] wants to play baseball.,[person_1] is teaching [person_1] how to iron clothes.,1,
10670,What is [person_1] going to do?,predictive,B8BgsJBzzwo_000167_000177,[person_1] is going to play a baseball game.,[person_1] may get a towel.,[person_1] may go on trying feeding to [person_1].,[person_1] is going to keep dancing.,[person_1] is going to play the game again.,0,1
10671,What would happen if [person_1] didn't wear a helmet?,counterfactual,B8BgsJBzzwo_000167_000177,Some cement paste would stick to the skin of the hands of [person_1].,The [person_1]'s clothes will be dirty.,[person_1] may be very disappointing.,The hands of [person_1] may have some cuts or scratches when [person_1] lifted the stone plate.,[person_1] would not be allowed to play the game.,4,0
10672,What color is [cake_1]?,descriptive,5hVaNCyJyQc_000077_000087,[cake_1] is green.,The paper is white.,"No , the the [cake_1] is not . The [cake_1] is excited.",It is quite dark.,It is black and white.,0,
10673,Why is [person_1] in the room?,explanatory,5hVaNCyJyQc_000077_000087,[person_1] is interested in stacking the cups.,[person_1] is squeezing arm muscles.,[person_1] is trying to play chess.,[person_1] is participating in a chess competition.,[person_1] is opening the present.,4,
10674,What does [person_1] tend to do?,predictive,5hVaNCyJyQc_000077_000087,[person_1] tends to do somersaults again.,[person_1] tends to take the present.,[person_1] tends to keep wearing the shoes.,[person_1] tend to play checkers.,[person_1] tends to singing while playing piano.,1,4
10675,What would happen if [person_1] received too many gifts?,counterfactual,5hVaNCyJyQc_000077_000087,Perhaps [person_1] would open the best gift box first.,[person_1] would not be able to have a bright candle.,Perhaps [person_1] would throw away all the gifts.,Perhaps [person_1] would crash into the gifts.,It might bite [person_1] or the other people.,4,0
10676,What is the weather like?,descriptive,gsBYJUrw-TU_000005_000015,It's very cold outside.,They are squares.,Three.,It is green.,It is sunny.,4,
10677,Why is [person_1] standing on the grass?,explanatory,gsBYJUrw-TU_000005_000015,[person_1] is playing melodious flutes.,[person_1] is playing flute in this room.,[person_1] is watering the plants.,[person_1] is spraying paint on the cardboard model.,[person_1] grabs the camera to stop the recording.,2,
10678,What is [person_1] going to do?,predictive,gsBYJUrw-TU_000005_000015,[person_1] may drive by the side of the road.,[person_1] may keep trying to water.,[person_1] will take out the tiles to fix the floor.,[person_1] will go on throwing the cards.,[person_1] may make the juicer start to work.,3,0
10679,What will happen if the power is off?,counterfactual,gsBYJUrw-TU_000005_000015,[person_1] will be afraid.,Maybe [person_1] will stop watering.,[person_1] will maybe afraid.,Maybe [person_1] will put down the phone.,[person_1] will open the curtain.,1,2
10680,What color is [person_1] wearing?,descriptive,H3W9ORVBvQ0_000045_000055,Shirt.,It is black.,[person_1] is dressed in red.,It is white.,The [person_1].,3,
10681,Why is [person_1] here?,explanatory,H3W9ORVBvQ0_000045_000055,[person_1] is here to demonstrate how to hold a snake without getting bitten.,[person_1] is being interviewed here.,"Because there are many trees and few people here , it is very quiet.",[person_1] is the main role.,It is a school day.,2,
10682,What is [person_1] going to do?,predictive,H3W9ORVBvQ0_000045_000055,[person_1] will stop the lecture.,"[person_1] is going to crawl forward , go far from [person_1].",[person_1] is going to pray.,[person_1] will then transfer the remaining ball from his right hand to his left arm.,[person_1] is going to play the flute.,3,3
10683,What will happen if the ball falls?,counterfactual,H3W9ORVBvQ0_000045_000055,[person_1] might get sick.,[person_1] would stop the dance.,The ball may roll into the river.,[person_1] may have to do it all over again.,The room will smell bed.,3,2
10684,How many books are there on the shelf?,descriptive,RlijDsdErDM_000455_000465,It's next to [person_1].,The apple skins drop into [person_1],There are four.,There are nine.,White.,-1,
10685,Why is [person_1] standing to play the guitar?,explanatory,RlijDsdErDM_000455_000465,[person_1] is messing around with someone on the bed.,[person_1] swings the cup back and forth to pick up the dice.,Because the [person_1] has a performance.,[person_1] is feeling easier to play standing up.,[person_1] places the accordion that leans on her chest with the key buttons confronting away from her.,-1,
10686,What will [person_1] do next?,predictive,RlijDsdErDM_000455_000465,[person_1] will continue to play.,[person_1] will wait for her result.,It is possible that [person_1] will go on polishing the shoes.,[person_1] will calcine [person_1].,[person_1] will look at the instructions.,-1,-1
10687,What happens if a guitar string breaks?,counterfactual,RlijDsdErDM_000455_000465,[person_1] may not brush it so seriously.,They would become nervous.,Not much students will find out.,[person_1] probably stopped playing.,[person_1] will have a chance to win.,-1,-1
10688,What color is the shirt [person_2] wearing?,descriptive,QLnwKDzaMHk_000231_000241,On [person_2]'s back.,The [person_2] is skating in the park.,The [person_2] is watching the [person_2] playing.,The shirt color [person_2] is black.,The piano is behind [person_2].,3,
10689,Why does [person_1] have to drink beer?,explanatory,QLnwKDzaMHk_000231_000241,Because [person_1] likes to play games.,Because [person_1] needs to make the movement of [person_1].,[person_1] is winning [person_1] one chess piece.,Because [person_1] throws the ball into the beer.,Maybe [person_1] is afraid of getting dirty on the wall.,3,
10690,What will [person_2] do next?,predictive,QLnwKDzaMHk_000231_000241,It is anticipated that [person_2] will start to throw the ball.,Cheer,[person_2] will then lie on the bed.,[person_2] will make his jump.,[person_2] will definitely play there.,0,0
10691,What will happen if the power is off?,counterfactual,QLnwKDzaMHk_000231_000241,[person_1] will buy something to eat.,[person_1] will be stop playing.,[person_1] maybe stop eating.,[person_1] will may be stop reading.,[person_1] will be stop talking and guiding.,1,1
10692,What is this bucket made of?,descriptive,0E2cr0hTFe0_000546_000556,[person_1] is on the field.,[person_1] has two cows.,The bucket is made of mud.,[person_1] has married.,The ceiling is made of plaster.,2,
10693,Why does [person_1] wipe something in the bucket?,explanatory,0E2cr0hTFe0_000546_000556,Because using the basket can make the clothes easy to carry.,[person_1] is drinking something.,[person_1] wants to help his parents do the housework.,Because there are bulges in some places.,[person_1] holds the water pipe to pour concrete easier.,0,
10694,What might be [person_1]'s identity?,predictive,0E2cr0hTFe0_000546_000556,The people may get hurt.,[person_1] will have a rest.,[person_1] may be a dancer.,[person_1] may be a singer.,[person_1] might be a clay craftsman.,4,4
10695,What if [person_1] wipes too hard?,counterfactual,0E2cr0hTFe0_000546_000556,Maybe [person_1] will pause playing.,[person_1] will fell hurt.,He would not stay with them.,[person_1] would see [person_1].,The bucket might be broken.,1,0
