,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
9075,What will be like if [person_2] is as tall as the basketball stand?,counterfactual,THauvnO-pgM_001532_001542,The [person_2] will fall.,The girl in pink will buy new gum for herself and chew happily.,[person_2] will immediately help [person_2].,Maybe [person_2] will have to remove the picture.,Then it will be very easy for [person_2] to shoot.,4,1
9076,What color are the napkins?,descriptive,V4KCZSyySdg_000004_000014,It is light yellow.,The [person_1] is white.,The napkins are red.,The pen is blue.,It was 14.,2,
9077,Why does [person_1] fold the napkin?,explanatory,V4KCZSyySdg_000004_000014,Because [person_1] is in a lawn mower racing.,They must be a cut skin disease on its leg.,Because it is sunny.,[person_1] helps the napkin neater.,The barber cuts it from the middle.,3,
9078,What is [person_1] going to do?,predictive,V4KCZSyySdg_000004_000014,[person_1] is going to toast coffee.,[person_1] is going to take a napkin.,[person_1] will continue to play.,[person_1] is going to keep talking.,[person_1] is talking about his opinion.,1,2
9079,What will happen if [person_1] finishes folding the napkin in front of [person_1]?,counterfactual,V4KCZSyySdg_000004_000014,The [person_1] will feel hard when throwing.,[person_1] will fold other napkins.,[person_1] may pour more beer from the [person_1] into her cup.,[person_1] may pour more beer from the bottles in front of him into his cup.,The camera will film [person_1].,1,2
9080,What is [person_1] doing?,descriptive,6ZCpAVMfFAc_000146_000156,[person_1] is checking the beehive.,[person_1] is juggling the ball.,[person_1] is riding [bicycle_1].,[person_1] is waving her hand.,[person_1] is trying to play golf.,2,
9081,Why is there no one around？,explanatory,6ZCpAVMfFAc_000146_000156,Because this is not a residential area.,Because this is a dance action.,They are for the hygiene of customer.,People are practicing the long jump.,The person only wants to film the feet dancing.,0,
9082,What will [person_1] do next?,predictive,6ZCpAVMfFAc_000146_000156,[person_1] will continue to make vases.,[person_1] will keep riding.,[person_1] will lean forward.,[person_1] may keep trying to play the gong.,[person_1] will drive the snow blower forward.,1,4
9083,What will happen if it snows?,counterfactual,6ZCpAVMfFAc_000146_000156,The march might be canceled.,[person_1]'ll ride faster.,The room might be full of darkness.,[person_1]'ll get hurt.,[person_1] would not get his poster.,1,3
9084,What clothes do [person_1] wear?,descriptive,qjprr4NBswI_000037_000047,An apron.,It is [person_1]'s.,It is brown.,The wall is red.,Striped shirt and jeans.,4,
9085,Why does [person_1] dance in the living room?,explanatory,qjprr4NBswI_000037_000047,[person_1] wants to win in the contest.,[person_1] feels hot.,[person_1] has good control over her body coordination.,Maybe there is playing music in the living room.,[person_1] is leading the team.,0,
9086,What is [person_1] going to do?,predictive,qjprr4NBswI_000037_000047,[person_1] may continue to stand there.,[person_1] may turn around.,[person_1] may keep shaking ropes.,[person_1] is going to practice.,She will keep dancing to the music.,4,0
9087,What will [person_1] do if she is praised by her mother?,counterfactual,qjprr4NBswI_000037_000047,Nothing will happen with [person_1].,[person_1] will use [person_1] and water to wash his face.,She may feel very happy and dance next time.,It will hurt the [person_1].,[person_1] will be reminded by [person_1].,4,2
9088,How many persons are there in the video?,descriptive,3FfaP5mW9hk_000053_000063,2 people.,Four.,There are three.,There's only one person.,There are two people in the room.,1,
9089,Why does they jump?,explanatory,3FfaP5mW9hk_000053_000063,The air of park is fresh . It good for [person_1]'s body.,Because [person_1] uses a trampoline every time he takes off.,Because [person_1] has not used enough force to inflate the balloon.,Because they think this is cute.,To prove [person_1] is a staff.,3,
9090,What is [person_1] going to do?,predictive,3FfaP5mW9hk_000053_000063,Maybe [person_1] is going to stop to eat.,[person_1] won't sit in [person_1] and still stands.,Maybe [person_1] is going to give up.,[person_1] is about to play the glass ball in his hand.,[person_1] is going to collect all the cardboard and throw into the [person_1].,2,4
9091,What will happen if there is a TV?,counterfactual,3FfaP5mW9hk_000053_000063,[person_1] is gonna get hurt.,Maybe they will be more excited.,The audience will laugh.,[person_1] will go to get it back.,[person_1] will not open the [person_1] easily.,1,2
9092,What is the [person_1] wearing?,descriptive,5Lvf39H7F-c_000004_000014,The [person_1] is wearing a pink dress.,The [person_1] is wearing a coat and a beanie.,The [person_1] is playing with the dolls.,The [person_1] is wearing a sweater and pants.,The [person_1] is wearing a checked blouse.,-1,
9093,Why did the [person_1] hold a discus?,explanatory,5Lvf39H7F-c_000004_000014,Maybe [person_1] is in the game.,[person_1] is interested in hitting the cups on the [person_1].,Because the [person_1] is taking part in a discus.,[person_1] is aligning tissues and forks to the correct positions on [person_1].,Because [person_1] is doing stretching exercises.,-1,
9094,What is the [person_1] going to do?,predictive,5Lvf39H7F-c_000004_000014,The [person_1] will push the [person_1] from behind.,The [person_1] may flatten concrete on the truck's left side.,The [person_1] may move from the discus circle.,The [person_1] may crawl under the [person_1].,The [person_1] is going to keep shoveling the snow with the left hand.,-1,-1
9095,What would have happened if the [person_1] had not turned?,counterfactual,5Lvf39H7F-c_000004_000014,[person_1] wouldn't stop to turn to [person_1].,The [person_1] might fail to perform a living statue.,The liquid in [person_1] will flow out.,Maybe [person_1] took home the left over.,The [person_1] would not have thrown the plate far.,-1,-1
9096,What does [person_1] look like?,descriptive,hc9jddeBDeM_000003_000013,[person_1] has two big eyes.,[person_1] has long hair.,[person_1] looks a bit chubby.,[person_1] looks like a mechanic.,[person_1] looks like a welder.,1,
9097,Why does the [couch_2] stay at there?,explanatory,hc9jddeBDeM_000003_000013,Because [couch_2] wants to draw.,It is summer and [couch_2] feels hot.,Hands of [couch_2] has food.,Because [couch_2] sits there can let people rest.,Because [couch_2] can put some pens.,3,
9098,What is [person_1] going to do?,predictive,hc9jddeBDeM_000003_000013,Maybe [person_1] is going to move quicker.,Maybe [person_1] is going to lie on the [couch_1].,[person_1] is going to play there.,Maybe [person_1] is preparing to presentation.,[person_1] is going to eat spaghetti.,1,4
9099,What will happen if there is a dog there?,counterfactual,hc9jddeBDeM_000003_000013,[person_1] will stop running.,[person_1] will be sad.,It will be hard for [person_1] to get momentum.,[person_1] and [person_1] do not have enough whipped cream for the cake they are making.,Maybe the dog will play with [person_1].,4,2
9100,What is [person_1] doing?,descriptive,ziO2PNTjJUA_000386_000396,[person_1] is riding a bicycle and jumping into the lake.,[person_1] is folding a paper airplane.,[person_1] is riding a motorcycle.,[person_1] is smoking.,[person_1] is sculpting an art plaster.,1,
9101,Why does [person_1] fold a paper airplane?,explanatory,ziO2PNTjJUA_000386_000396,Because [person_1] has finished the training target.,Maybe [person_1] likes playing the paper airplane.,because [person_1] feels happy when [person_1] jumped successfully.,[person_1] wants to break the stone.,Because [person_1] sees the camera which is quite strange for a baby.,1,
9102,What is [person_1] going to do?,predictive,ziO2PNTjJUA_000386_000396,[person_1] is going to continue skiing.,[person_1] is going to continue skateboarding.,[person_1] is going to continue stretching.,[person_1] may bring the paper airplane outside and play with it.,[person_1] is trying to crawl.,3,0
9103,What will happen if the paper airplane does not work?,counterfactual,ziO2PNTjJUA_000386_000396,[person_1] would open the coco quickly.,[person_1] will be upset.,[person_1] and [person_1] would not dance along [person_1].,The girl will recharge the phone.,[person_1] has to fold another paper airplane if [person_1] wants to play.,4,0
9104,Where are the [person_1] and the [person_2]?,descriptive,CBzIAw_TjX4_000060_000070,The [person_1] and [person_2] are in the playing room with some toys.,The [person_1] and the [person_2] are playing outside next to the [person_1].,[person_2] and [person_2] are participating in a professional skipping rope competition.,It is on the table.,The [person_1] and the [person_2] are standing on the scaffold.,4,
9105,Why do the [person_1] and the [person_2] stand on the scaffold?,explanatory,CBzIAw_TjX4_000060_000070,Maybe [person_1] wants to show respect.,Because [person_1] is practicing playing the keyboard.,Maybe [person_2] and [person_1] want to show respect.,Because [person_1] is playing the keyboard.,The [person_1] and the [person_2] stand on the scaffold to plaster the wall above.,4,
9106,What will the cameraman who is recording [person_1] and [person_2] do next?,predictive,CBzIAw_TjX4_000060_000070,[person_2] may get some liquid.,The cameraman will shoot to show everybody how high they are standing.,[person_1] will probably lose.,[person_1] has to go to the hospital.,[person_1] will tear the gift.,1,0
9107,What will happen if the scaffold collapses?,counterfactual,CBzIAw_TjX4_000060_000070,[person_1] will be sad.,Maybe [person_1] will stop playing bagpipes.,Maybe [person_1] will be sad.,The [person_1] and the [person_2] will fall.,They would ask why and insist the meeting be on the planned schedule.,3,0
9108,Is television big?,descriptive,hExuwdLbrP0_000232_000242,[person_1] is kicking a ball.,[person_1] is on the street.,"No , it isn't.",It is on the wall.,[person_1] is sitting close to the camera.,-1,
9109,Why is [person_1] sitting in front of the television?,explanatory,hExuwdLbrP0_000232_000242,[person_1] is playing the keyboard.,[person_1] is playing guitar.,[person_1] is doing exercises.,[person_1] is playing basketball.,[person_1] is playing cymbals.,-1,
9110,What is [person_1] going to do?,predictive,hExuwdLbrP0_000232_000242,[person_1] will stop playing.,[person_1] is going to keep jumping.,[person_1] is going to step forward.,[person_1] is going to smile.,[person_1] is going to stand up.,-1,-1
9111,What will happen if the key is broken?,counterfactual,hExuwdLbrP0_000232_000242,Keyboard will not make sound.,The room will be still bright.,[person_1] maybe stop stomping.,[person_1] may go to bed to relax.,[person_1] will have to stop filming.,-1,-1
9112,What pant color is [person_1] wearing?,descriptive,OhCe7V2vUrs_000015_000025,[person_1] is wearing a white short pant.,[person_1] is placed on [person_1].,[person_1] is on the table., [person_1] is on the table.,[person_1] is on the ground near the fence.,0,
9113,Why does [person_1] get lower slowly?,explanatory,OhCe7V2vUrs_000015_000025,[person_1] is catching the ball.,Because [person_1] has no life.,[person_1] is lifting heavy weights.,[person_1] would like to express her pleasure.,[person_1] needs to put it elsewhere.,2,
9114,What will happen with [person_1] next after finishing the exercise?,predictive,OhCe7V2vUrs_000015_000025,Take [person_1] off [person_1].,[person_1] will scream.,[person_1] will stop lifting weights.,[person_1] will stand up and dust off the body.,The dancer may change her clothes.,2,3
9115,What would happen if [person_1] did not stop practicing?,counterfactual,OhCe7V2vUrs_000015_000025,[person_1] would not smile at [person_1].,[person_1] would not squeeze oranges and just peel them to eat.,[person_1] could get injured.,[person_1] may just walk by crutches.,The tutorial might be harder to comprehend.,2,0
